style,preset,system,stage,seconds
printed,low_contrast,ours,fusion,3.00002284348011e-07
printed,low_contrast,ours,total,0.9667339000006905
printed,smudged,tesseract,total,0.11402850000013132
printed,smudged,easyocr,total,0.8195168999955058
printed,smudged,paddleocr,total,0.19914300000527874
printed,smudged,rapidocr,total,1.3579703999857884
printed,smudged,ours,quality_assessment,0.009779800006072037
printed,smudged,ours,preprocessing,0.013657000003149733
printed,smudged,ours,engine:paddleocr,0.8293394000065746
printed,smudged,ours,fusion,4.00003045797348e-07
printed,smudged,ours,total,0.8529349999880651
printed,jpeg_compressed,tesseract,total,0.1146815000101924
printed,jpeg_compressed,easyocr,total,0.978381699998863
printed,jpeg_compressed,paddleocr,total,0.16549620000296272
printed,jpeg_compressed,rapidocr,total,1.4293734000093536
printed,jpeg_compressed,ours,quality_assessment,0.008499000003212132
printed,jpeg_compressed,ours,preprocessing,0.007419200002914295
printed,jpeg_compressed,ours,engine:paddleocr,0.9148523000039859
printed,jpeg_compressed,ours,fusion,4.00003045797348e-07
printed,jpeg_compressed,ours,total,0.9309177000104683
printed,combo_hard,tesseract,total,0.12014570001338143
printed,combo_hard,easyocr,total,0.8585368000058224
printed,combo_hard,paddleocr,total,0.19920199998887256
printed,combo_hard,rapidocr,total,1.296485400001984
printed,combo_hard,ours,quality_assessment,0.012253199995029718
printed,combo_hard,ours,preprocessing,0.3114761000033468
printed,combo_hard,ours,engine:tesseract,0.18302799999946728
printed,combo_hard,ours,engine:easyocr,1.0824875000107568
printed,combo_hard,ours,engine:paddleocr,0.17110769999271724
printed,combo_hard,ours,engine:rapidocr,1.327468699993915
printed,combo_hard,ours,fusion,0.0002762000076472759
printed,combo_hard,ours,total,3.0882561999897007
handwritten_proxy,clean,tesseract,total,0.1674351999972714
handwritten_proxy,clean,easyocr,total,1.3916076000023168
handwritten_proxy,clean,paddleocr,total,0.23562649999803398
handwritten_proxy,clean,rapidocr,total,1.2858431999920867
handwritten_proxy,clean,ours,quality_assessment,0.00863559999561403
handwritten_proxy,clean,ours,preprocessing,0.0033804999984567985
handwritten_proxy,clean,ours,engine:tesseract,0.18448060000082478
handwritten_proxy,clean,ours,fusion,5.00003807246685e-07
handwritten_proxy,clean,ours,total,0.19665789999999106
handwritten_proxy,light_blur,tesseract,total,0.1965687999909278
handwritten_proxy,light_blur,easyocr,total,1.215112500009127
handwritten_proxy,light_blur,paddleocr,total,0.19723220000742003
handwritten_proxy,light_blur,rapidocr,total,1.1934407000080682
handwritten_proxy,light_blur,ours,quality_assessment,0.010206000006292015
handwritten_proxy,light_blur,ours,preprocessing,0.010629299998981878
handwritten_proxy,light_blur,ours,engine:paddleocr,0.8903251000010641
handwritten_proxy,light_blur,ours,fusion,4.00003045797348e-07
handwritten_proxy,light_blur,ours,total,0.9113164999871515
handwritten_proxy,heavy_blur,tesseract,total,0.1273386999964714
handwritten_proxy,heavy_blur,easyocr,total,0.9119657999981428
handwritten_proxy,heavy_blur,paddleocr,total,0.24339109999709763
handwritten_proxy,heavy_blur,rapidocr,total,1.3131571999983862
handwritten_proxy,heavy_blur,ours,quality_assessment,0.004729299995233305
handwritten_proxy,heavy_blur,ours,preprocessing,0.003352999992785044
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.13799119999748655
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.9809145999897737
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.13520540000172332
handwritten_proxy,heavy_blur,ours,engine:rapidocr,1.2558208999980707
handwritten_proxy,heavy_blur,ours,fusion,0.004375999997137114
handwritten_proxy,heavy_blur,ours,total,2.522543400002178
handwritten_proxy,motion_blur,tesseract,total,0.19286429999920074
handwritten_proxy,motion_blur,easyocr,total,1.258858200002578
handwritten_proxy,motion_blur,paddleocr,total,0.17563399999926332
handwritten_proxy,motion_blur,rapidocr,total,1.3199434999987716
handwritten_proxy,motion_blur,ours,quality_assessment,0.008644100002129562
handwritten_proxy,motion_blur,ours,preprocessing,0.005122500006109476
handwritten_proxy,motion_blur,ours,engine:paddleocr,0.8548012999963248
handwritten_proxy,motion_blur,ours,fusion,3.9998849388211966e-07
handwritten_proxy,motion_blur,ours,total,0.8687232999945991
handwritten_proxy,noisy,tesseract,total,0.13129740000294987
handwritten_proxy,noisy,easyocr,total,0.8333362999983365
handwritten_proxy,noisy,paddleocr,total,0.1858455000037793
handwritten_proxy,noisy,rapidocr,total,1.186232199994265
handwritten_proxy,noisy,ours,quality_assessment,0.015003699998487718
handwritten_proxy,noisy,ours,preprocessing,0.2994384999910835
handwritten_proxy,noisy,ours,engine:paddleocr,0.6433564000035403
handwritten_proxy,noisy,ours,fusion,4.999892553314567e-07
handwritten_proxy,noisy,ours,total,0.9579800999927102
handwritten_proxy,salt_pepper,tesseract,total,0.11453330000222195
handwritten_proxy,salt_pepper,easyocr,total,0.8451628000038909
handwritten_proxy,salt_pepper,paddleocr,total,0.20951839999179356
handwritten_proxy,salt_pepper,rapidocr,total,1.204113599989796
handwritten_proxy,salt_pepper,ours,quality_assessment,0.004983599996194243
handwritten_proxy,salt_pepper,ours,preprocessing,0.0014679000014439225
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.09211309999227524
handwritten_proxy,salt_pepper,ours,fusion,1.3999961083754897e-06
handwritten_proxy,salt_pepper,ours,total,0.09874169999966398
handwritten_proxy,skewed,tesseract,total,0.09771070000715554
handwritten_proxy,skewed,easyocr,total,0.9114445000013802
handwritten_proxy,skewed,paddleocr,total,0.2283649000019068
handwritten_proxy,skewed,rapidocr,total,1.4289436000108253
handwritten_proxy,skewed,ours,quality_assessment,0.011960999996517785
handwritten_proxy,skewed,ours,preprocessing,0.005906499995035119
handwritten_proxy,skewed,ours,engine:paddleocr,0.8907002999912947
handwritten_proxy,skewed,ours,fusion,4.00003045797348e-07
handwritten_proxy,skewed,ours,total,0.9087116000009701
handwritten_proxy,low_contrast,tesseract,total,0.13572629999544006
handwritten_proxy,low_contrast,easyocr,total,0.9709187999978894
handwritten_proxy,low_contrast,paddleocr,total,0.16814600001089275
handwritten_proxy,low_contrast,rapidocr,total,1.3655219999927795
handwritten_proxy,low_contrast,ours,quality_assessment,0.008270899998024106
handwritten_proxy,low_contrast,ours,preprocessing,0.008035400009248406
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.9312020999932429
handwritten_proxy,low_contrast,ours,fusion,4.00003045797348e-07
handwritten_proxy,low_contrast,ours,total,0.9476323999988381
handwritten_proxy,smudged,tesseract,total,0.11857609999424312
handwritten_proxy,smudged,easyocr,total,0.8227188000018941
handwritten_proxy,smudged,paddleocr,total,0.133811899999273
handwritten_proxy,smudged,rapidocr,total,1.3541486999893095
handwritten_proxy,smudged,ours,quality_assessment,0.006835000007413328
handwritten_proxy,smudged,ours,preprocessing,0.0074155000038445
handwritten_proxy,smudged,ours,engine:tesseract,0.18031470000278205
handwritten_proxy,smudged,ours,fusion,6.00004568696022e-07
handwritten_proxy,smudged,ours,total,0.19480870000552386
handwritten_proxy,jpeg_compressed,tesseract,total,0.1804517999989912
handwritten_proxy,jpeg_compressed,easyocr,total,1.2113217000005534
handwritten_proxy,jpeg_compressed,paddleocr,total,0.213852400003816
handwritten_proxy,jpeg_compressed,rapidocr,total,1.419333199999528
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.010110900009749457
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.004661300001316704
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.17848000000230968
handwritten_proxy,jpeg_compressed,ours,fusion,6.00004568696022e-07
handwritten_proxy,jpeg_compressed,ours,total,0.19349530000181403
handwritten_proxy,combo_hard,tesseract,total,0.20118489999731537
handwritten_proxy,combo_hard,easyocr,total,1.1261855000047944
handwritten_proxy,combo_hard,paddleocr,total,0.19513480000023264
handwritten_proxy,combo_hard,rapidocr,total,1.3584852999920258
handwritten_proxy,combo_hard,ours,quality_assessment,0.015222799993352965
handwritten_proxy,combo_hard,ours,preprocessing,0.35506859999441076
handwritten_proxy,combo_hard,ours,engine:tesseract,0.17908380000153556
handwritten_proxy,combo_hard,ours,engine:easyocr,1.0165088000067044
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.180376400006935
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.336485600011656
handwritten_proxy,combo_hard,ours,fusion,0.0042428000015206635
handwritten_proxy,combo_hard,ours,total,3.087157299989485
printed,clean,tesseract,total,0.17059270000027027
printed,clean,easyocr,total,1.3243904999981169
printed,clean,paddleocr,total,0.22692479999386705
printed,clean,rapidocr,total,1.4424185000098078
printed,clean,ours,quality_assessment,0.0057006999995792285
printed,clean,ours,preprocessing,0.004602699991664849
printed,clean,ours,engine:tesseract,0.17098350000742357
printed,clean,ours,fusion,6.00004568696022e-07
printed,clean,ours,total,0.18149499999708496
printed,light_blur,tesseract,total,0.17474039999069646
printed,light_blur,easyocr,total,1.4101961999986088
printed,light_blur,paddleocr,total,0.21329379999951925
printed,light_blur,rapidocr,total,1.4711875999928452
printed,light_blur,ours,quality_assessment,0.009016700001666322
printed,light_blur,ours,preprocessing,0.005514500007848255
printed,light_blur,ours,engine:paddleocr,1.0066615999967325
printed,light_blur,ours,fusion,4.00003045797348e-07
printed,light_blur,ours,total,1.0213551999913761
printed,heavy_blur,tesseract,total,0.1275051000120584
printed,heavy_blur,easyocr,total,1.1542078999918886
printed,heavy_blur,paddleocr,total,0.1851158000063151
printed,heavy_blur,rapidocr,total,1.2173407999944175
printed,heavy_blur,ours,quality_assessment,0.00398920000588987
printed,heavy_blur,ours,preprocessing,0.0021197999885771424
printed,heavy_blur,ours,engine:tesseract,0.09773329999006819
printed,heavy_blur,ours,engine:easyocr,1.0211506000050576
printed,heavy_blur,ours,engine:paddleocr,0.1542036999890115
printed,heavy_blur,ours,engine:rapidocr,1.386927999992622
printed,heavy_blur,ours,fusion,0.00805779999063816
printed,heavy_blur,ours,total,2.674329500005115
printed,motion_blur,tesseract,total,0.19379859999753535
printed,motion_blur,easyocr,total,1.6120178999990458
printed,motion_blur,paddleocr,total,0.16877399999066256
printed,motion_blur,rapidocr,total,1.4203571000107331
printed,motion_blur,ours,quality_assessment,0.00892369999201037
printed,motion_blur,ours,preprocessing,0.008973799995146692
printed,motion_blur,ours,engine:tesseract,0.2018742999935057
printed,motion_blur,ours,engine:easyocr,1.6812445999967167
printed,motion_blur,ours,engine:paddleocr,0.1698292999935802
printed,motion_blur,ours,engine:rapidocr,1.4362776999914786
printed,motion_blur,ours,fusion,0.00873919999867212
printed,motion_blur,ours,total,3.5160047999961535
printed,noisy,tesseract,total,0.25056580000091344
printed,noisy,easyocr,total,1.6583165000047302
printed,noisy,paddleocr,total,0.17527180000615772
printed,noisy,rapidocr,total,1.4733774000051199
printed,noisy,ours,quality_assessment,0.007963399999425747
printed,noisy,ours,preprocessing,0.28072870000323746
printed,noisy,ours,engine:paddleocr,0.7674782000103733
printed,noisy,ours,fusion,5.00003807246685e-07
printed,noisy,ours,total,1.0563245999946957
printed,salt_pepper,tesseract,total,0.1232676000072388
printed,salt_pepper,easyocr,total,1.012063100002706
printed,salt_pepper,paddleocr,total,0.03760330000659451
printed,salt_pepper,rapidocr,total,1.3707755000068573
printed,salt_pepper,ours,quality_assessment,0.003994099999545142
printed,salt_pepper,ours,preprocessing,0.0014250999956857413
printed,salt_pepper,ours,engine:tesseract,0.09532239999680314
printed,salt_pepper,ours,fusion,1.1999945854768157e-06
printed,salt_pepper,ours,total,0.10089430000516586
printed,skewed,tesseract,total,0.10803669999586418
printed,skewed,easyocr,total,1.2265586000139592
printed,skewed,paddleocr,total,0.1589149999927031
printed,skewed,rapidocr,total,1.4857082999951672
printed,skewed,ours,quality_assessment,0.012000399990938604
printed,skewed,ours,preprocessing,0.009142399998381734
printed,skewed,ours,engine:paddleocr,0.964275499994983
printed,skewed,ours,fusion,3.9998849388211966e-07
printed,skewed,ours,total,0.9855718000035267
printed,low_contrast,tesseract,total,0.11742260000028182
printed,low_contrast,easyocr,total,1.0656262000120478
printed,low_contrast,paddleocr,total,0.2441833999910159
printed,low_contrast,rapidocr,total,1.511576699995203
printed,low_contrast,ours,quality_assessment,0.010223999997833744
printed,low_contrast,ours,preprocessing,0.012159999998402782
printed,low_contrast,ours,engine:paddleocr,1.0042296000028728
printed,low_contrast,ours,fusion,5.00003807246685e-07
printed,low_contrast,ours,total,1.026770900003612
printed,smudged,tesseract,total,0.13674850000825245
printed,smudged,easyocr,total,1.079405399999814
printed,smudged,paddleocr,total,0.24326860001019668
printed,smudged,rapidocr,total,1.3764063999988139
printed,smudged,ours,quality_assessment,0.011798600011388771
printed,smudged,ours,preprocessing,0.004619500003173016
printed,smudged,ours,engine:tesseract,0.20671080000465736
printed,smudged,ours,fusion,5.00003807246685e-07
printed,smudged,ours,total,0.22570349999296013
printed,jpeg_compressed,tesseract,total,0.19984509999630973
printed,jpeg_compressed,easyocr,total,1.2541181000124197
printed,jpeg_compressed,paddleocr,total,0.20042500000272412
printed,jpeg_compressed,rapidocr,total,1.433843299993896
printed,jpeg_compressed,ours,quality_assessment,0.010660400002961978
printed,jpeg_compressed,ours,preprocessing,0.005532900002435781
printed,jpeg_compressed,ours,engine:tesseract,0.21739600000728387
printed,jpeg_compressed,ours,fusion,6.00004568696022e-07
printed,jpeg_compressed,ours,total,0.23382510000374168
printed,combo_hard,tesseract,total,0.2274022000055993
printed,combo_hard,easyocr,total,1.2459998999984236
printed,combo_hard,paddleocr,total,0.21844349999446422
printed,combo_hard,rapidocr,total,1.5237843999930192
printed,combo_hard,ours,quality_assessment,0.0173715999990236
printed,combo_hard,ours,preprocessing,0.3162171000003582
printed,combo_hard,ours,engine:tesseract,0.19244080000498798
printed,combo_hard,ours,engine:easyocr,1.2963986999966437
printed,combo_hard,ours,engine:paddleocr,0.17134279999299906
printed,combo_hard,ours,engine:rapidocr,1.4017003999906592
printed,combo_hard,ours,fusion,0.10225029999855906
printed,combo_hard,ours,total,3.4978925000032177
handwritten_proxy,clean,tesseract,total,0.22540360000857618
handwritten_proxy,clean,easyocr,total,1.3645914000080666
handwritten_proxy,clean,paddleocr,total,0.26789890001236927
handwritten_proxy,clean,rapidocr,total,1.481358100005309
handwritten_proxy,clean,ours,quality_assessment,0.011333899994497187
handwritten_proxy,clean,ours,preprocessing,0.006778900002245791
handwritten_proxy,clean,ours,engine:tesseract,0.18165959999896586
handwritten_proxy,clean,ours,fusion,6.00004568696022e-07
handwritten_proxy,clean,ours,total,0.2000079999997979
handwritten_proxy,light_blur,tesseract,total,0.1995877000008477
handwritten_proxy,light_blur,easyocr,total,1.3247674000012921
handwritten_proxy,light_blur,paddleocr,total,0.2716569000040181
handwritten_proxy,light_blur,rapidocr,total,1.3775604999973439
handwritten_proxy,light_blur,ours,quality_assessment,0.010792399989441037
handwritten_proxy,light_blur,ours,preprocessing,0.004608299990650266
handwritten_proxy,light_blur,ours,engine:tesseract,0.202837200005888
handwritten_proxy,light_blur,ours,fusion,7.00005330145359e-07
handwritten_proxy,light_blur,ours,total,0.21843300000182353
handwritten_proxy,heavy_blur,tesseract,total,0.23782540000684094
handwritten_proxy,heavy_blur,easyocr,total,1.3794246999896131
handwritten_proxy,heavy_blur,paddleocr,total,0.19238559999212157
handwritten_proxy,heavy_blur,rapidocr,total,1.2960868999944068
handwritten_proxy,heavy_blur,ours,quality_assessment,0.002996700000949204
handwritten_proxy,heavy_blur,ours,preprocessing,0.0019515000021783635
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.11788059999526013
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.6961062000045786
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.18035179999424145
handwritten_proxy,heavy_blur,ours,engine:rapidocr,1.207022100003087
handwritten_proxy,heavy_blur,ours,fusion,0.0034662999969441444
handwritten_proxy,heavy_blur,ours,total,2.209914699997171
handwritten_proxy,motion_blur,tesseract,total,0.5564986999961548
handwritten_proxy,motion_blur,easyocr,total,1.5297503000037977
handwritten_proxy,motion_blur,paddleocr,total,0.2784211999969557
handwritten_proxy,motion_blur,rapidocr,total,1.3722228999977233
handwritten_proxy,motion_blur,ours,quality_assessment,0.006196999995154329
handwritten_proxy,motion_blur,ours,preprocessing,0.004119999997783452
handwritten_proxy,motion_blur,ours,engine:paddleocr,1.00316790000943
handwritten_proxy,motion_blur,ours,fusion,5.00003807246685e-07
handwritten_proxy,motion_blur,ours,total,1.0136206000024686
handwritten_proxy,noisy,tesseract,total,0.1394328000023961
handwritten_proxy,noisy,easyocr,total,0.945348199995351
handwritten_proxy,noisy,paddleocr,total,0.23135100000945386
handwritten_proxy,noisy,rapidocr,total,1.4524830000009388
handwritten_proxy,noisy,ours,quality_assessment,0.014804499995079823
handwritten_proxy,noisy,ours,preprocessing,0.3478460000042105
handwritten_proxy,noisy,ours,engine:paddleocr,0.6057144000078551
handwritten_proxy,noisy,ours,fusion,4.00003045797348e-07
handwritten_proxy,noisy,ours,total,0.9705853999912506
handwritten_proxy,salt_pepper,tesseract,total,0.12460619999910705
handwritten_proxy,salt_pepper,easyocr,total,1.1186623000103282
handwritten_proxy,salt_pepper,paddleocr,total,0.28445490000012796
handwritten_proxy,salt_pepper,rapidocr,total,1.4400265000003856
handwritten_proxy,salt_pepper,ours,quality_assessment,0.009115999986534007
handwritten_proxy,salt_pepper,ours,preprocessing,0.0038889999996172264
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.19320339999103453
handwritten_proxy,salt_pepper,ours,fusion,7.00005330145359e-07
handwritten_proxy,salt_pepper,ours,total,0.20640979999734554
handwritten_proxy,skewed,tesseract,total,0.20520499999111053
handwritten_proxy,skewed,easyocr,total,1.3197037000063574
handwritten_proxy,skewed,paddleocr,total,0.33665060000203084
handwritten_proxy,skewed,rapidocr,total,1.4886928999912925
handwritten_proxy,skewed,ours,quality_assessment,0.0095082000043476
handwritten_proxy,skewed,ours,preprocessing,0.007656200003111735
handwritten_proxy,skewed,ours,engine:paddleocr,0.9527613999962341
handwritten_proxy,skewed,ours,fusion,5.00003807246685e-07
handwritten_proxy,skewed,ours,total,0.9700785000022734
handwritten_proxy,low_contrast,tesseract,total,0.128212399999029
handwritten_proxy,low_contrast,easyocr,total,1.1470148999942467
handwritten_proxy,low_contrast,paddleocr,total,0.21404679999977816
handwritten_proxy,low_contrast,rapidocr,total,1.351798300005612
handwritten_proxy,low_contrast,ours,quality_assessment,0.00856299999577459
handwritten_proxy,low_contrast,ours,preprocessing,0.004337799997301772
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.9470443000027444
handwritten_proxy,low_contrast,ours,fusion,3.00002284348011e-07
handwritten_proxy,low_contrast,ours,total,0.9600653000088641
handwritten_proxy,smudged,tesseract,total,0.1346486999973422
handwritten_proxy,smudged,easyocr,total,1.1197992999950657
handwritten_proxy,smudged,paddleocr,total,0.27323979999346193
handwritten_proxy,smudged,rapidocr,total,1.528931900000316
handwritten_proxy,smudged,ours,quality_assessment,0.013161099996068515
handwritten_proxy,smudged,ours,preprocessing,0.008368199996766634
handwritten_proxy,smudged,ours,engine:tesseract,0.21703980000165757
handwritten_proxy,smudged,ours,fusion,3.9998849388211966e-07
handwritten_proxy,smudged,ours,total,0.23875709999992978
handwritten_proxy,jpeg_compressed,tesseract,total,0.20334490000095684
handwritten_proxy,jpeg_compressed,easyocr,total,1.1763710000086576
handwritten_proxy,jpeg_compressed,paddleocr,total,0.17111039999872446
handwritten_proxy,jpeg_compressed,rapidocr,total,1.4792254000058165
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.008812600004603155
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.0058499000006122515
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.2166053999972064
handwritten_proxy,jpeg_compressed,ours,fusion,7.00005330145359e-07
handwritten_proxy,jpeg_compressed,ours,total,0.23150100000202656
handwritten_proxy,combo_hard,tesseract,total,0.2208641000033822
handwritten_proxy,combo_hard,easyocr,total,1.3666494999924907
handwritten_proxy,combo_hard,paddleocr,total,0.18433389998972416
handwritten_proxy,combo_hard,rapidocr,total,1.6244108000100823
handwritten_proxy,combo_hard,ours,quality_assessment,0.01531539999996312
handwritten_proxy,combo_hard,ours,preprocessing,0.2805897000071127
handwritten_proxy,combo_hard,ours,engine:tesseract,0.22104200000467245
handwritten_proxy,combo_hard,ours,engine:easyocr,1.18798329999845
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.21623499999986961
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.2509852000075625
handwritten_proxy,combo_hard,ours,fusion,0.005724999995436519
handwritten_proxy,combo_hard,ours,total,3.178034700002172
printed,clean,tesseract,total,0.17928279998886865
printed,clean,easyocr,total,1.4222066000074847
printed,clean,paddleocr,total,0.22191100000054576
printed,clean,rapidocr,total,1.421082300003036
printed,clean,ours,quality_assessment,0.011436799992225133
printed,clean,ours,preprocessing,0.004977999997208826
printed,clean,ours,engine:tesseract,0.1802903000061633
printed,clean,ours,fusion,4.00003045797348e-07
printed,clean,ours,total,0.1968876999890199
printed,light_blur,tesseract,total,0.1946822999889264
printed,light_blur,easyocr,total,1.2725874000025215
printed,light_blur,paddleocr,total,0.22410079999826849
printed,light_blur,rapidocr,total,1.5442719999991823
printed,light_blur,ours,quality_assessment,0.008887799995136447
printed,light_blur,ours,preprocessing,0.005298699994455092
printed,light_blur,ours,engine:paddleocr,0.9262278999958653
printed,light_blur,ours,fusion,8.00006091594696e-07
printed,light_blur,ours,total,0.9406101000058698
printed,heavy_blur,tesseract,total,0.1287756000092486
printed,heavy_blur,easyocr,total,1.1174863000051118
printed,heavy_blur,paddleocr,total,0.21201109999674372
printed,heavy_blur,rapidocr,total,1.330670100011048
printed,heavy_blur,ours,quality_assessment,0.0036579000006895512
printed,heavy_blur,ours,preprocessing,0.0022881000040797517
printed,heavy_blur,ours,engine:tesseract,0.10976199999277014
printed,heavy_blur,ours,engine:easyocr,1.0908288000064204
printed,heavy_blur,ours,engine:paddleocr,0.21806070000457112
printed,heavy_blur,ours,engine:rapidocr,1.3817508000065573
printed,heavy_blur,ours,fusion,0.008520500006852672
printed,heavy_blur,ours,total,2.815018399996916
printed,motion_blur,tesseract,total,0.17598650000581983
printed,motion_blur,easyocr,total,1.7226723999920068
printed,motion_blur,paddleocr,total,0.23373960000753868
printed,motion_blur,rapidocr,total,1.4368066000024555
printed,motion_blur,ours,quality_assessment,0.011353200010489672
printed,motion_blur,ours,preprocessing,0.014897600005497225
printed,motion_blur,ours,engine:tesseract,0.1918290000030538
printed,motion_blur,ours,engine:easyocr,1.7474871000013081
printed,motion_blur,ours,engine:paddleocr,0.3175237000104971
printed,motion_blur,ours,engine:rapidocr,1.427669099997729
printed,motion_blur,ours,fusion,0.010295900006894954
printed,motion_blur,ours,total,3.7213730000075884
printed,noisy,tesseract,total,0.21460989999468438
printed,noisy,easyocr,total,1.590468199996394
printed,noisy,paddleocr,total,0.2496164000040153
printed,noisy,rapidocr,total,1.6092033000022639
printed,noisy,ours,quality_assessment,0.014418600010685623
printed,noisy,ours,preprocessing,0.3445711999956984
printed,noisy,ours,engine:tesseract,0.18016099999658763
printed,noisy,ours,engine:easyocr,1.1798665999958757
printed,noisy,ours,engine:paddleocr,0.1715251999994507
printed,noisy,ours,engine:rapidocr,1.44075690000318
printed,noisy,ours,fusion,0.012297900000703521
