style,preset,variant,cer_raw,cer_processed,wer,latency_sec
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.2596756999846548
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2915041000233032
handwritten_proxy,skewed,baseline,0.0,0.0,0.0,0.09023639999213628
handwritten_proxy,skewed,baseline+deskew,0.0,0.0,0.0,0.08897060001618229
handwritten_proxy,skewed,baseline+denoise,0.0,0.0,0.0,0.15219360002083704
handwritten_proxy,skewed,baseline+clahe,0.0,0.0,0.0,0.0817926999880001
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.07882819999940693
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08292929999879561
handwritten_proxy,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.2697467999823857
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08955380000406876
handwritten_proxy,noisy,baseline,0.0,0.0,0.0,0.09320350000052713
handwritten_proxy,noisy,baseline+deskew,0.0,0.0,0.0,0.08388960000593215
handwritten_proxy,noisy,baseline+denoise,0.0,0.0,0.0,0.1462205999996513
handwritten_proxy,noisy,baseline+clahe,0.0,0.0,0.0,0.08685749999131076
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08325510000577196
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08464460002142005
handwritten_proxy,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2594737999897916
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.058823529411764705,0.058823529411764705,0.3333333333333333,0.19239710000692867
handwritten_proxy,combo_hard,baseline,0.058823529411764705,0.058823529411764705,0.3333333333333333,0.09577440001885407
handwritten_proxy,combo_hard,baseline+deskew,0.0,0.0,0.0,0.0975752999947872
handwritten_proxy,combo_hard,baseline+denoise,0.058823529411764705,0.058823529411764705,0.3333333333333333,0.1446427000046242
handwritten_proxy,combo_hard,baseline+clahe,1.0,1.0,1.0,0.0818890999944415
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08221900000353344
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,1.0,1.0,1.0,0.08100259999628179
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.058823529411764705,0.058823529411764705,0.3333333333333333,0.2812547000066843
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2637317000189796
printed,clean,baseline,0.0,0.0,0.0,0.09205830001155846
printed,clean,baseline+deskew,0.0,0.0,0.0,0.0875561999855563
printed,clean,baseline+denoise,0.0,0.0,0.0,0.15174619999015704
printed,clean,baseline+clahe,0.0,0.0,0.0,0.084786699997494
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08316690000356175
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0832652999961283
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.26423470000736415
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09237190001294948
printed,heavy_blur,baseline,0.08695652173913043,0.08695652173913043,1.0,0.08848810000927188
printed,heavy_blur,baseline+deskew,0.08695652173913043,0.08695652173913043,1.0,0.08311979999416508
printed,heavy_blur,baseline+denoise,1.0,1.0,1.0,0.1390778000059072
printed,heavy_blur,baseline+clahe,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08246399997733533
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.043478260869565216,0.043478260869565216,0.6666666666666666,0.0816536000056658
printed,heavy_blur,baseline+adaptive_preprocessing,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08596349999425001
printed,heavy_blur,baseline+multi_engine_selection,0.08695652173913043,0.08695652173913043,1.0,0.30271869999705814
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.043478260869565216,0.043478260869565216,0.3333333333333333,0.26674700001603924
printed,skewed,baseline,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.08839550000266172
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.09199730001273565
printed,skewed,baseline+denoise,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.1492214000027161
printed,skewed,baseline+clahe,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.0831698999973014
printed,skewed,baseline+adaptive_threshold(sauvola),0.043478260869565216,0.043478260869565216,0.0,0.08172380001633428
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0833991999970749
printed,skewed,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.2776847000059206
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08855059999041259
printed,noisy,baseline,0.0,0.0,0.0,0.09632119999150746
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.08714079999481328
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.1484016999893356
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08829870002227835
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08467169999494217
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08626819998607971
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2580587000120431
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.18765090001397766
printed,combo_hard,baseline,0.0,0.0,0.0,0.09486250000190921
printed,combo_hard,baseline+deskew,0.0,0.0,0.0,0.09383369999704883
printed,combo_hard,baseline+denoise,0.0,0.0,0.0,0.1479119999858085
printed,combo_hard,baseline+clahe,1.0,1.0,1.0,0.07901469999342225
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08176729999831878
printed,combo_hard,baseline+adaptive_preprocessing,1.0,1.0,1.0,0.08178489998681471
printed,combo_hard,baseline+multi_engine_selection,0.0,0.0,0.0,0.25459549998049624
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.269624600012321
handwritten_proxy,clean,baseline,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.09099250001600012
handwritten_proxy,clean,baseline+deskew,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.09729440000955947
handwritten_proxy,clean,baseline+denoise,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.14579300000332296
handwritten_proxy,clean,baseline+clahe,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.0871845000074245
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08619279999402352
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.08628180000232533
handwritten_proxy,clean,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.3047062999976333
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.08695652173913043,0.08695652173913043,0.3333333333333333,0.09494540002197027
handwritten_proxy,heavy_blur,baseline,0.0,0.0,0.0,0.098989399994025
handwritten_proxy,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08507150001241826
handwritten_proxy,heavy_blur,baseline+denoise,0.043478260869565216,0.043478260869565216,0.6666666666666666,0.14780410000821576
handwritten_proxy,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08593449997715652
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.17391304347826086,0.17391304347826086,1.0,0.08388320001540706
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0890023999963887
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.08695652173913043,0.08695652173913043,0.6666666666666666,0.287453099997947
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.043478260869565216,0.043478260869565216,0.3333333333333333,0.3250681999779772
handwritten_proxy,skewed,baseline,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.09139539999887347
handwritten_proxy,skewed,baseline+deskew,0.043478260869565216,0.043478260869565216,0.6666666666666666,0.0941125999961514
handwritten_proxy,skewed,baseline+denoise,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.1499224999861326
handwritten_proxy,skewed,baseline+clahe,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08528820000356063
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08356430000276305
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.043478260869565216,0.043478260869565216,0.6666666666666666,0.08790899999439716
handwritten_proxy,skewed,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.2580690000031609
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.043478260869565216,0.043478260869565216,0.6666666666666666,0.10795279999729246
handwritten_proxy,noisy,baseline,0.08695652173913043,0.08695652173913043,1.0,0.09972850000485778
handwritten_proxy,noisy,baseline+deskew,0.08695652173913043,0.08695652173913043,1.0,0.08727899999939837
handwritten_proxy,noisy,baseline+denoise,0.13043478260869565,0.13043478260869565,1.0,0.15329420001944527
handwritten_proxy,noisy,baseline+clahe,0.13043478260869565,0.13043478260869565,1.0,0.08947910001734272
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08756760001415387
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.08695652173913043,0.08695652173913043,1.0,0.09261729998979717
handwritten_proxy,noisy,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.6666666666666666,0.28179459998500533
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.043478260869565216,0.043478260869565216,0.6666666666666666,0.19027420002385043
handwritten_proxy,combo_hard,baseline,0.34782608695652173,0.34782608695652173,0.6666666666666666,0.10216310000396334
handwritten_proxy,combo_hard,baseline+deskew,0.0,0.0,0.0,0.09455750000779517
handwritten_proxy,combo_hard,baseline+denoise,0.21739130434782608,0.21739130434782608,0.6666666666666666,0.1500289999821689
handwritten_proxy,combo_hard,baseline+clahe,0.391304347826087,0.391304347826087,1.6666666666666667,0.08931679997476749
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08490159999928437
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,0.43478260869565216,0.43478260869565216,1.0,0.09363250000751577
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.28270680000423454
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.043478260869565216,0.043478260869565216,0.3333333333333333,0.29680099998950027
printed,clean,baseline,0.0,0.0,0.0,0.088119199994253
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08881429999019019
printed,clean,baseline+denoise,0.0,0.0,0.0,0.15122209998662584
printed,clean,baseline+clahe,0.0,0.0,0.0,0.08241380000254139
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08209700000588782
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08466799999587238
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.28084739999030717
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09182940001483075
printed,heavy_blur,baseline,0.0,0.0,0.0,0.0920689000049606
printed,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08407710000756197
printed,heavy_blur,baseline+denoise,0.04,0.04,0.2,0.14133320000837557
printed,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08308929999475367
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.12,0.12,0.4,0.08379529998637736
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08339310000883415
printed,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.2840087999938987
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2678526999952737
printed,skewed,baseline,0.8,0.8,0.8,0.09380280002369545
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.08527549999416806
printed,skewed,baseline+denoise,0.8,0.8,0.8,0.14383580000139773
printed,skewed,baseline+clahe,0.8,0.8,0.8,0.08127910000621341
printed,skewed,baseline+adaptive_threshold(sauvola),0.8,0.8,0.8,0.0801880000217352
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0832656999991741
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.26657959999283776
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08823949997895397
printed,noisy,baseline,0.0,0.0,0.0,0.1019322999927681
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.08680089999688789
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.14862859999993816
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.089235399995232
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08427099999971688
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08934809998027049
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.28077610000036657
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.269887899979949
printed,combo_hard,baseline,0.88,0.88,1.0,0.09608940000180155
printed,combo_hard,baseline+deskew,0.96,0.96,1.0,0.09143000000040047
printed,combo_hard,baseline+denoise,0.2,0.2,0.2,0.1509424000105355
printed,combo_hard,baseline+clahe,0.84,0.84,1.0,0.08804100000998005
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08467280000331812
printed,combo_hard,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.09419629999320023
printed,combo_hard,baseline+multi_engine_selection,0.04,0.04,0.2,0.2523475000052713
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.28336159998434596
handwritten_proxy,clean,baseline,0.08,0.08,0.4,0.08961779999663122
handwritten_proxy,clean,baseline+deskew,0.08,0.08,0.4,0.08715169999049976
handwritten_proxy,clean,baseline+denoise,0.08,0.08,0.4,0.14906820000032894
handwritten_proxy,clean,baseline+clahe,0.08,0.08,0.4,0.08317389999865554
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.04,0.04,0.2,0.08436529999016784
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.08,0.08,0.4,0.08924639999167994
handwritten_proxy,clean,baseline+multi_engine_selection,0.08,0.08,0.4,0.29870119999395683
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.08,0.08,0.4,0.09382579999510199
handwritten_proxy,heavy_blur,baseline,0.04,0.04,0.2,0.09211140000843443
handwritten_proxy,heavy_blur,baseline+deskew,0.04,0.04,0.2,0.0856461999937892
handwritten_proxy,heavy_blur,baseline+denoise,0.04,0.04,0.2,0.14541699999244884
handwritten_proxy,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.0862759999872651
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.08,0.08,0.2,0.08353319999878295
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.04,0.04,0.2,0.08906430000206456
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.08,0.08,0.4,0.2733124000078533
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.28607850000844337
handwritten_proxy,skewed,baseline,0.04,0.04,0.2,0.09413109999150038
handwritten_proxy,skewed,baseline+deskew,0.08,0.08,0.4,0.09009539999533445
handwritten_proxy,skewed,baseline+denoise,0.04,0.04,0.2,0.15072400000644848
handwritten_proxy,skewed,baseline+clahe,0.04,0.04,0.2,0.08674230001633987
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),1.0,1.0,1.0,0.07507089999853633
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.08,0.08,0.4,0.08650830000988208
handwritten_proxy,skewed,baseline+multi_engine_selection,0.04,0.04,0.2,0.27423549999366514
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.08,0.08,0.4,0.09339260001434013
handwritten_proxy,noisy,baseline,0.04,0.04,0.2,0.09450700000161305
handwritten_proxy,noisy,baseline+deskew,0.04,0.04,0.2,0.0877219999965746
handwritten_proxy,noisy,baseline+denoise,0.04,0.04,0.2,0.14904489999753423
handwritten_proxy,noisy,baseline+clahe,0.04,0.04,0.2,0.08815680001862347
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.08,0.08,0.4,0.08536460000323132
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.04,0.04,0.2,0.08848269999725744
handwritten_proxy,noisy,baseline+multi_engine_selection,0.04,0.04,0.2,0.2582848000165541
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.08,0.08,0.6,0.17319460000726394
handwritten_proxy,combo_hard,baseline,1.0,1.0,1.0,0.08473430000594817
handwritten_proxy,combo_hard,baseline+deskew,0.04,0.04,0.2,0.09535170000162907
handwritten_proxy,combo_hard,baseline+denoise,1.0,1.0,1.0,0.14651079999748617
handwritten_proxy,combo_hard,baseline+clahe,1.0,1.0,1.0,0.08073180000064895
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),1.0,1.0,1.0,0.07701370000722818
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,1.0,1.0,1.0,0.08119560001068749
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.08,0.08,0.6,0.2486610999912955
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.04,0.04,0.4,0.2894488000019919
printed,clean,baseline,0.0,0.0,0.0,0.08919939998304471
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08868410001741722
printed,clean,baseline+denoise,0.0,0.0,0.0,0.15062480000779033
printed,clean,baseline+clahe,0.0,0.0,0.0,0.0807302999892272
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08355039998423308
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.09034109997446649
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.25928190001286566
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08958669999265112
printed,heavy_blur,baseline,0.0,0.0,0.0,0.08865980000700802
printed,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08021000001463108
printed,heavy_blur,baseline+denoise,0.08333333333333333,0.08333333333333333,0.2,0.14146460001938976
printed,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08848730000318028
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08091430002241395
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08584799998789094
printed,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.2666836999997031
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.28739079998922534
printed,skewed,baseline,0.0,0.0,0.0,0.08791329999803565
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.08712979999836534
printed,skewed,baseline+denoise,0.0,0.0,0.0,0.15178590000141412
printed,skewed,baseline+clahe,0.0,0.0,0.0,0.08345030000782572
printed,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08248010001261719
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08278129997779615
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.29205089999595657
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08975799998734146
printed,noisy,baseline,0.0,0.0,0.0,0.0911748000071384
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.08549949998268858
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.1487720999866724
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08821919999900274
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.083796999999322
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0914069999998901
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.29073239999706857
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.29456320000463165
printed,combo_hard,baseline,0.16666666666666666,0.16666666666666666,0.4,0.09416639999835752
printed,combo_hard,baseline+deskew,0.4166666666666667,0.4166666666666667,0.8,0.09142579999752343
printed,combo_hard,baseline+denoise,0.16666666666666666,0.16666666666666666,0.4,0.14499090000754222
printed,combo_hard,baseline+clahe,1.0,1.0,1.0,0.07801650001783855
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0851120000006631
printed,combo_hard,baseline+adaptive_preprocessing,0.4166666666666667,0.4166666666666667,0.8,0.09190219998708926
printed,combo_hard,baseline+multi_engine_selection,0.08333333333333333,0.08333333333333333,0.4,0.2517183999880217
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.16666666666666666,0.16666666666666666,0.4,0.2768134000070859
handwritten_proxy,clean,baseline,0.041666666666666664,0.041666666666666664,0.2,0.08911490000900812
handwritten_proxy,clean,baseline+deskew,0.041666666666666664,0.041666666666666664,0.2,0.09432660002494231
handwritten_proxy,clean,baseline+denoise,0.041666666666666664,0.041666666666666664,0.2,0.15158959999098442
handwritten_proxy,clean,baseline+clahe,0.041666666666666664,0.041666666666666664,0.2,0.08644909999566153
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.041666666666666664,0.041666666666666664,0.2,0.08692479997989722
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.041666666666666664,0.041666666666666664,0.2,0.08562420000089332
handwritten_proxy,clean,baseline+multi_engine_selection,0.041666666666666664,0.041666666666666664,0.2,0.2616940999869257
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.041666666666666664,0.041666666666666664,0.2,0.09184629999799654
handwritten_proxy,heavy_blur,baseline,0.041666666666666664,0.041666666666666664,0.2,0.09497469998314045
handwritten_proxy,heavy_blur,baseline+deskew,0.041666666666666664,0.041666666666666664,0.2,0.08645820000674576
handwritten_proxy,heavy_blur,baseline+denoise,0.0,0.0,0.0,0.14997920001042075
handwritten_proxy,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08640079997712746
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.041666666666666664,0.041666666666666664,0.2,0.08538810000754893
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.041666666666666664,0.041666666666666664,0.2,0.08712169999489561
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.041666666666666664,0.041666666666666664,0.2,0.2679206999891903
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.041666666666666664,0.041666666666666664,0.2,0.2684160999779124
handwritten_proxy,skewed,baseline,1.0,1.0,1.0,0.08498820001841523
handwritten_proxy,skewed,baseline+deskew,0.041666666666666664,0.041666666666666664,0.2,0.08919889997923747
handwritten_proxy,skewed,baseline+denoise,1.0,1.0,1.0,0.14368890001787804
