corruption_type,severity_label,severity_value,system,cer,seed
noise_sigma,25,25.0,ours,0.08695652173913043,442183828
noise_sigma,25,25.0,tesseract,0.0,1124772955
noise_sigma,25,25.0,easyocr,0.0,1124772955
noise_sigma,25,25.0,ours,0.0,1124772955
noise_sigma,50,50.0,tesseract,1.0,1125784594
noise_sigma,50,50.0,easyocr,0.0,1125784594
noise_sigma,50,50.0,ours,0.0,1125784594
noise_sigma,50,50.0,tesseract,1.0,994836554
noise_sigma,50,50.0,easyocr,0.058823529411764705,994836554
noise_sigma,50,50.0,ours,0.0,994836554
noise_sigma,50,50.0,tesseract,1.0,435688995
noise_sigma,50,50.0,easyocr,0.0,435688995
noise_sigma,50,50.0,ours,0.0,435688995
noise_sigma,50,50.0,tesseract,1.0,2208680806
noise_sigma,50,50.0,easyocr,0.043478260869565216,2208680806
noise_sigma,50,50.0,ours,0.043478260869565216,2208680806
noise_sigma,50,50.0,tesseract,1.0,2804894166
noise_sigma,50,50.0,easyocr,0.0,2804894166
noise_sigma,50,50.0,ours,0.0,2804894166
noise_sigma,80,80.0,tesseract,1.0,850266293
noise_sigma,80,80.0,easyocr,0.0,850266293
noise_sigma,80,80.0,ours,0.0,850266293
noise_sigma,80,80.0,tesseract,1.0,3562848287
noise_sigma,80,80.0,easyocr,0.0,3562848287
noise_sigma,80,80.0,ours,0.0,3562848287
noise_sigma,80,80.0,tesseract,1.0,2394910718
noise_sigma,80,80.0,easyocr,0.0,2394910718
noise_sigma,80,80.0,ours,0.0,2394910718
noise_sigma,80,80.0,tesseract,1.0,1398998541
noise_sigma,80,80.0,easyocr,0.0,1398998541
noise_sigma,80,80.0,ours,0.0,1398998541
noise_sigma,80,80.0,tesseract,1.0,813072263
noise_sigma,80,80.0,easyocr,0.0,813072263
noise_sigma,80,80.0,ours,0.0,813072263
skew_deg,0,0.0,tesseract,0.0,1261202834
skew_deg,0,0.0,easyocr,0.0,1261202834
skew_deg,0,0.0,ours,0.0,1261202834
skew_deg,0,0.0,tesseract,0.0,2519814330
skew_deg,0,0.0,easyocr,0.058823529411764705,2519814330
skew_deg,0,0.0,ours,0.0,2519814330
skew_deg,0,0.0,tesseract,0.0,1720936344
skew_deg,0,0.0,easyocr,0.0,1720936344
skew_deg,0,0.0,ours,0.0,1720936344
skew_deg,0,0.0,tesseract,0.08695652173913043,1112392966
skew_deg,0,0.0,easyocr,0.0,1112392966
skew_deg,0,0.0,ours,0.08695652173913043,1112392966
skew_deg,0,0.0,tesseract,0.0,2592198499
skew_deg,0,0.0,easyocr,0.0,2592198499
skew_deg,0,0.0,ours,0.0,2592198499
skew_deg,2,2.0,tesseract,0.0,2706956746
skew_deg,2,2.0,easyocr,0.0,2706956746
skew_deg,2,2.0,ours,0.0,2706956746
skew_deg,2,2.0,tesseract,0.0,3595017872
skew_deg,2,2.0,easyocr,0.11764705882352941,3595017872
skew_deg,2,2.0,ours,0.0,3595017872
skew_deg,2,2.0,tesseract,0.0,2342305536
skew_deg,2,2.0,easyocr,0.0,2342305536
skew_deg,2,2.0,ours,0.0,2342305536
skew_deg,2,2.0,tesseract,0.0,1441148993
skew_deg,2,2.0,easyocr,0.0,1441148993
skew_deg,2,2.0,ours,0.13043478260869565,1441148993
skew_deg,2,2.0,tesseract,0.0,2869151909
skew_deg,2,2.0,easyocr,0.48,2869151909
skew_deg,2,2.0,ours,0.0,2869151909
skew_deg,5,5.0,tesseract,0.058823529411764705,2300558484
skew_deg,5,5.0,easyocr,0.0,2300558484
skew_deg,5,5.0,ours,0.0,2300558484
skew_deg,5,5.0,tesseract,0.058823529411764705,440361588
skew_deg,5,5.0,easyocr,0.7058823529411765,440361588
skew_deg,5,5.0,ours,0.0,440361588
skew_deg,5,5.0,tesseract,0.0,1453813962
skew_deg,5,5.0,easyocr,0.0,1453813962
skew_deg,5,5.0,ours,0.0,1453813962
skew_deg,5,5.0,tesseract,1.0,4020980280
skew_deg,5,5.0,easyocr,0.0,4020980280
skew_deg,5,5.0,ours,0.13043478260869565,4020980280
skew_deg,5,5.0,tesseract,0.0,375509068
skew_deg,5,5.0,easyocr,0.8,375509068
skew_deg,5,5.0,ours,0.0,375509068
skew_deg,10,10.0,tesseract,0.17647058823529413,395240821
skew_deg,10,10.0,easyocr,0.5882352941176471,395240821
skew_deg,10,10.0,ours,0.23529411764705882,395240821
skew_deg,10,10.0,tesseract,0.4117647058823529,4223508902
skew_deg,10,10.0,easyocr,0.5882352941176471,4223508902
skew_deg,10,10.0,ours,0.35294117647058826,4223508902
skew_deg,10,10.0,tesseract,0.17391304347826086,77377213
skew_deg,10,10.0,easyocr,0.6086956521739131,77377213
skew_deg,10,10.0,ours,0.5217391304347826,77377213
skew_deg,10,10.0,tesseract,1.0,4133144005
skew_deg,10,10.0,easyocr,0.6086956521739131,4133144005
skew_deg,10,10.0,ours,0.30434782608695654,4133144005
skew_deg,10,10.0,tesseract,0.0,832419395
skew_deg,10,10.0,easyocr,0.64,832419395
skew_deg,10,10.0,ours,0.28,832419395
skew_deg,20,20.0,tesseract,0.8235294117647058,3394155882
skew_deg,20,20.0,easyocr,0.7058823529411765,3394155882
skew_deg,20,20.0,ours,0.6470588235294118,3394155882
skew_deg,20,20.0,tesseract,1.0,159592877
skew_deg,20,20.0,easyocr,0.5882352941176471,159592877
skew_deg,20,20.0,ours,0.4117647058823529,159592877
skew_deg,20,20.0,tesseract,0.8260869565217391,1568893099
skew_deg,20,20.0,easyocr,0.7391304347826086,1568893099
skew_deg,20,20.0,ours,0.391304347826087,1568893099
skew_deg,20,20.0,tesseract,1.0,1895120239
skew_deg,20,20.0,easyocr,0.6956521739130435,1895120239
skew_deg,20,20.0,ours,0.5217391304347826,1895120239
skew_deg,20,20.0,tesseract,0.8,376691157
skew_deg,20,20.0,easyocr,0.76,376691157
skew_deg,20,20.0,ours,0.36,376691157
jpeg_quality,95,95.0,tesseract,0.0,1874038563
jpeg_quality,95,95.0,easyocr,0.0,1874038563
jpeg_quality,95,95.0,ours,0.0,1874038563
jpeg_quality,95,95.0,tesseract,0.0,3474182125
jpeg_quality,95,95.0,easyocr,0.058823529411764705,3474182125
jpeg_quality,95,95.0,ours,0.0,3474182125
jpeg_quality,95,95.0,tesseract,0.0,651987866
jpeg_quality,95,95.0,easyocr,0.0,651987866
jpeg_quality,95,95.0,ours,0.0,651987866
jpeg_quality,95,95.0,tesseract,0.08695652173913043,1441471220
jpeg_quality,95,95.0,easyocr,0.0,1441471220
jpeg_quality,95,95.0,ours,0.08695652173913043,1441471220
jpeg_quality,95,95.0,tesseract,0.0,492592962
jpeg_quality,95,95.0,easyocr,0.0,492592962
jpeg_quality,95,95.0,ours,0.0,492592962
jpeg_quality,50,50.0,tesseract,0.0,3120327053
jpeg_quality,50,50.0,easyocr,0.0,3120327053
jpeg_quality,50,50.0,ours,0.0,3120327053
jpeg_quality,50,50.0,tesseract,0.0,1354005184
jpeg_quality,50,50.0,easyocr,0.0,1354005184
jpeg_quality,50,50.0,ours,0.0,1354005184
jpeg_quality,50,50.0,tesseract,0.0,1070626579
jpeg_quality,50,50.0,easyocr,0.0,1070626579
jpeg_quality,50,50.0,ours,0.0,1070626579
jpeg_quality,50,50.0,tesseract,0.043478260869565216,2113000452
jpeg_quality,50,50.0,easyocr,0.0,2113000452
jpeg_quality,50,50.0,ours,0.043478260869565216,2113000452
jpeg_quality,50,50.0,tesseract,0.0,1204335140
jpeg_quality,50,50.0,easyocr,0.0,1204335140
jpeg_quality,50,50.0,ours,0.0,1204335140
jpeg_quality,25,25.0,tesseract,0.0,842939873
jpeg_quality,25,25.0,easyocr,0.0,842939873
jpeg_quality,25,25.0,ours,0.0,842939873
jpeg_quality,25,25.0,tesseract,0.0,16228746
jpeg_quality,25,25.0,easyocr,0.058823529411764705,16228746
jpeg_quality,25,25.0,ours,0.0,16228746
jpeg_quality,25,25.0,tesseract,0.0,4288783428
jpeg_quality,25,25.0,easyocr,0.0,4288783428
jpeg_quality,25,25.0,ours,0.0,4288783428
jpeg_quality,25,25.0,tesseract,0.043478260869565216,3996213861
jpeg_quality,25,25.0,easyocr,0.0,3996213861
jpeg_quality,25,25.0,ours,0.043478260869565216,3996213861
jpeg_quality,25,25.0,tesseract,0.0,1727748495
jpeg_quality,25,25.0,easyocr,0.0,1727748495
jpeg_quality,25,25.0,ours,0.0,1727748495
jpeg_quality,12,12.0,tesseract,0.0,2769011632
jpeg_quality,12,12.0,easyocr,0.0,2769011632
jpeg_quality,12,12.0,ours,0.0,2769011632
jpeg_quality,12,12.0,tesseract,0.0,1161654781
jpeg_quality,12,12.0,easyocr,0.058823529411764705,1161654781
jpeg_quality,12,12.0,ours,0.0,1161654781
jpeg_quality,12,12.0,tesseract,0.0,3188142399
jpeg_quality,12,12.0,easyocr,0.0,3188142399
jpeg_quality,12,12.0,ours,0.0,3188142399
jpeg_quality,12,12.0,tesseract,0.0,1378240727
jpeg_quality,12,12.0,easyocr,0.0,1378240727
jpeg_quality,12,12.0,ours,0.0,1378240727
jpeg_quality,12,12.0,tesseract,0.0,3487265936
jpeg_quality,12,12.0,easyocr,0.0,3487265936
jpeg_quality,12,12.0,ours,0.0,3487265936
jpeg_quality,5,5.0,tesseract,0.0,35434206
jpeg_quality,5,5.0,easyocr,0.0,35434206
jpeg_quality,5,5.0,ours,0.0,35434206
jpeg_quality,5,5.0,tesseract,0.0,1729275837
jpeg_quality,5,5.0,easyocr,0.058823529411764705,1729275837
jpeg_quality,5,5.0,ours,0.0,1729275837
jpeg_quality,5,5.0,tesseract,0.0,145797069
jpeg_quality,5,5.0,easyocr,0.0,145797069
jpeg_quality,5,5.0,ours,0.0,145797069
jpeg_quality,5,5.0,tesseract,0.0,3710978578
jpeg_quality,5,5.0,easyocr,0.0,3710978578
jpeg_quality,5,5.0,ours,0.0,3710978578
jpeg_quality,5,5.0,tesseract,0.0,433796323
jpeg_quality,5,5.0,easyocr,0.0,433796323
jpeg_quality,5,5.0,ours,0.0,433796323
