image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
00_printed.png,printed,heavy_blur,tesseract,0.0,0.0,0.8133453999907942,86393,0.87,3,tesseract,,False,en,Latin,"{""blur_score"": 2.476690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 20.565437748675393, ""brightness"": 249.02575, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
00_printed.png,printed,heavy_blur,easyocr,0.11764705882352941,0.6666666666666666,0.7804031999985455,3328904,0.37951631137997244,1,easyocr,,False,en,Latin,"{""blur_score"": 2.476690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 20.565437748675393, ""brightness"": 249.02575, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
00_printed.png,printed,heavy_blur,paddleocr,0.0,0.0,0.12863210000796244,3610608,0.9593464136123657,1,paddleocr,,False,en,Latin,"{""blur_score"": 2.476690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 20.565437748675393, ""brightness"": 249.02575, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
00_printed.png,printed,heavy_blur,rapidocr,1.0,1.0,1.098544899999979,161039256,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 2.476690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 20.565437748675393, ""brightness"": 249.02575, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
00_printed.png,printed,heavy_blur,ours,0.0,0.0,2.084349900003872,161390781,0.9506574455177874,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 2.476690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 20.565437748675393, ""brightness"": 249.02575, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
00_printed.png,printed,motion_blur,tesseract,0.23529411764705882,1.0,0.7908934000006411,86417,0.57,3,tesseract,,False,en,Latin,"{""blur_score"": 70.63326190476191, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 23.522787821697925, ""brightness"": 249.02465476190477, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
00_printed.png,printed,motion_blur,easyocr,0.7058823529411765,1.0,0.8334676999947987,3328904,0.014287417018904663,1,easyocr,,False,en,Latin,"{""blur_score"": 70.63326190476191, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 23.522787821697925, ""brightness"": 249.02465476190477, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
00_printed.png,printed,motion_blur,paddleocr,0.29411764705882354,1.0,0.14737520000198856,3610520,0.6683434247970581,1,paddleocr,,False,en,Latin,"{""blur_score"": 70.63326190476191, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 23.522787821697925, ""brightness"": 249.02465476190477, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
00_printed.png,printed,motion_blur,rapidocr,0.058823529411764705,0.3333333333333333,1.1818026999972062,161039136,0.99655,1,rapidocr,,False,en,Latin,"{""blur_score"": 70.63326190476191, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 23.522787821697925, ""brightness"": 249.02465476190477, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
00_printed.png,printed,motion_blur,ours,0.058823529411764705,0.3333333333333333,2.8107787999906577,161391385,0.5478217967058028,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 70.63326190476191, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 23.522787821697925, ""brightness"": 249.02465476190477, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
00_printed.png,printed,noisy,tesseract,0.0,0.0,0.8250960000004852,151946,0.96,3,tesseract,,False,en,Latin,"{""blur_score"": 3328.553936972647, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.004892857142857143, ""contrast_score"": 34.798621062548946, ""brightness"": 239.27838095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,noisy,easyocr,0.0,0.0,0.8049950999993598,3328904,0.7541272384847622,1,easyocr,,False,en,Latin,"{""blur_score"": 3328.553936972647, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.004892857142857143, ""contrast_score"": 34.798621062548946, ""brightness"": 239.27838095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,noisy,paddleocr,0.0,0.0,0.12792389999958687,3610520,0.9904490113258362,1,paddleocr,,False,en,Latin,"{""blur_score"": 3328.553936972647, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.004892857142857143, ""contrast_score"": 34.798621062548946, ""brightness"": 239.27838095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,noisy,rapidocr,0.0,0.0,1.2420940000010887,161038992,0.999935,2,rapidocr,,False,en,Latin,"{""blur_score"": 3328.553936972647, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.004892857142857143, ""contrast_score"": 34.798621062548946, ""brightness"": 239.27838095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,noisy,ours,0.0,0.0,2.749194100004388,161388785,0.880960323605537,1,easyocr+paddleocr+rapidocr+tesseract,hard case (2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 3328.553936972647, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.004892857142857143, ""contrast_score"": 34.798621062548946, ""brightness"": 239.27838095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,salt_pepper,tesseract,1.0,1.0,0.8319094000034966,86081,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 102018.15032879465, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09053571428571429, ""contrast_score"": 77.05152313588307, ""brightness"": 228.1825, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
00_printed.png,printed,salt_pepper,easyocr,0.058823529411764705,0.3333333333333333,0.7793805999972392,3328904,0.5505705320876572,1,easyocr,,False,en,Latin,"{""blur_score"": 102018.15032879465, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09053571428571429, ""contrast_score"": 77.05152313588307, ""brightness"": 228.1825, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_printed.png,printed,salt_pepper,paddleocr,1.0,1.0,0.046466199986753054,3610520,0.0,0,paddleocr,,True,en,Latin,"{""blur_score"": 102018.15032879465, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09053571428571429, ""contrast_score"": 77.05152313588307, ""brightness"": 228.1825, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
00_printed.png,printed,salt_pepper,rapidocr,1.0,1.0,1.2022400999994716,161038760,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 102018.15032879465, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09053571428571429, ""contrast_score"": 77.05152313588307, ""brightness"": 228.1825, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
00_printed.png,printed,salt_pepper,ours,0.11764705882352941,0.3333333333333333,0.1263801000022795,2103740,0.74,4,tesseract,"clean/mildly-degraded image (1 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 102018.15032879465, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09053571428571429, ""contrast_score"": 77.05152313588307, ""brightness"": 228.1825, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_printed.png,printed,skewed,tesseract,0.058823529411764705,0.3333333333333333,0.13015750001068227,86033,0.91,3,tesseract,,False,en,Latin,"{""blur_score"": 1025.5960476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0030357142857142857, ""contrast_score"": 35.202782458819506, ""brightness"": 248.92988095238096, ""skew_angle_deg"": -7.1743245124816895, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,recognition_noise
00_printed.png,printed,skewed,easyocr,0.5882352941176471,0.6666666666666666,0.803404699996463,3328808,0.9127003586556098,3,easyocr,,False,en,Latin,"{""blur_score"": 1025.5960476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0030357142857142857, ""contrast_score"": 35.202782458819506, ""brightness"": 248.92988095238096, ""skew_angle_deg"": -7.1743245124816895, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,wrong_order
00_printed.png,printed,skewed,paddleocr,0.0,0.0,0.1203315000020666,3610520,0.9995755553245544,1,paddleocr,,False,en,Latin,"{""blur_score"": 1025.5960476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0030357142857142857, ""contrast_score"": 35.202782458819506, ""brightness"": 248.92988095238096, ""skew_angle_deg"": -7.1743245124816895, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
00_printed.png,printed,skewed,rapidocr,0.0,0.0,1.0791337999980897,161038808,0.99994,1,rapidocr,,False,en,Latin,"{""blur_score"": 1025.5960476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0030357142857142857, ""contrast_score"": 35.202782458819506, ""brightness"": 248.92988095238096, ""skew_angle_deg"": -7.1743245124816895, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
00_printed.png,printed,skewed,ours,0.0,0.0,2.8593782000098145,161388762,0.8538910929594098,1,easyocr+paddleocr+rapidocr+tesseract,hard case (2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 1025.5960476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0030357142857142857, ""contrast_score"": 35.202782458819506, ""brightness"": 248.92988095238096, ""skew_angle_deg"": -7.1743245124816895, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
00_printed.png,printed,low_contrast,tesseract,0.0,0.0,0.831060399999842,85985,0.9533333333333333,3,tesseract,,False,en,Latin,"{""blur_score"": 178.5517380952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0010476190476190477, ""contrast_score"": 12.520344213227009, ""brightness"": 248.89785714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,low_contrast,easyocr,0.0,0.0,0.7539996999985306,3328904,0.8052597383400295,1,easyocr,,False,en,Latin,"{""blur_score"": 178.5517380952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0010476190476190477, ""contrast_score"": 12.520344213227009, ""brightness"": 248.89785714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,low_contrast,paddleocr,0.0,0.0,0.11681949999183416,3610520,0.943247377872467,1,paddleocr,,False,en,Latin,"{""blur_score"": 178.5517380952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0010476190476190477, ""contrast_score"": 12.520344213227009, ""brightness"": 248.89785714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,low_contrast,rapidocr,0.0,0.0,1.2314661999989767,161038696,0.98306,1,rapidocr,,False,en,Latin,"{""blur_score"": 178.5517380952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0010476190476190477, ""contrast_score"": 12.520344213227009, ""brightness"": 248.89785714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,low_contrast,ours,0.0,0.0,0.8690174999937881,3947782,0.9544091820716858,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 178.5517380952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0010476190476190477, ""contrast_score"": 12.520344213227009, ""brightness"": 248.89785714285713, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,smudged,tesseract,0.0,0.0,0.12462240000604652,85937,0.96,3,tesseract,,False,en,Latin,"{""blur_score"": 1333.1945830950963, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0022976190476190475, ""contrast_score"": 36.15945550880586, ""brightness"": 245.13659523809523, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,smudged,easyocr,0.0,0.0,0.7729107000050135,3328808,0.6516859882373597,1,easyocr,,False,en,Latin,"{""blur_score"": 1333.1945830950963, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0022976190476190475, ""contrast_score"": 36.15945550880586, ""brightness"": 245.13659523809523, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,smudged,paddleocr,0.0,0.0,0.13576949998969212,3610520,0.9706047177314758,1,paddleocr,,False,en,Latin,"{""blur_score"": 1333.1945830950963, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0022976190476190475, ""contrast_score"": 36.15945550880586, ""brightness"": 245.13659523809523, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,smudged,rapidocr,0.11764705882352941,0.3333333333333333,1.1688067999930354,161038672,0.999835,2,rapidocr,,False,en,Latin,"{""blur_score"": 1333.1945830950963, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0022976190476190475, ""contrast_score"": 36.15945550880586, ""brightness"": 245.13659523809523, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_printed.png,printed,smudged,ours,0.0,0.0,0.9336412999982713,3947850,0.969619870185852,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 1333.1945830950963, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0022976190476190475, ""contrast_score"": 36.15945550880586, ""brightness"": 245.13659523809523, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,jpeg_compressed,tesseract,0.0,0.0,0.1423270999948727,85913,0.96,3,tesseract,,False,en,Latin,"{""blur_score"": 1044.1978571428572, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004583333333333333, ""contrast_score"": 34.439743416346154, ""brightness"": 247.74339285714285, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,jpeg_compressed,easyocr,0.0,0.0,0.7761954000015976,3328808,0.8766111835131054,1,easyocr,,False,en,Latin,"{""blur_score"": 1044.1978571428572, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004583333333333333, ""contrast_score"": 34.439743416346154, ""brightness"": 247.74339285714285, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,jpeg_compressed,paddleocr,0.058823529411764705,0.6666666666666666,0.11343610000039916,3610520,0.9623819589614868,1,paddleocr,,False,en,Latin,"{""blur_score"": 1044.1978571428572, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004583333333333333, ""contrast_score"": 34.439743416346154, ""brightness"": 247.74339285714285, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_printed.png,printed,jpeg_compressed,rapidocr,0.11764705882352941,0.3333333333333333,1.1027705000014976,161038656,0.99725,2,rapidocr,,False,en,Latin,"{""blur_score"": 1044.1978571428572, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004583333333333333, ""contrast_score"": 34.439743416346154, ""brightness"": 247.74339285714285, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_printed.png,printed,jpeg_compressed,ours,0.0,0.0,0.9450832000002265,3947842,0.9239770770072937,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 1044.1978571428572, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004583333333333333, ""contrast_score"": 34.439743416346154, ""brightness"": 247.74339285714285, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,combo_hard,tesseract,0.0,0.0,0.1554350000078557,151490,0.96,3,tesseract,,False,en,Latin,"{""blur_score"": 878.7737018876132, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 26.74919331701368, ""brightness"": 241.84817857142858, ""skew_angle_deg"": -2.3516879081726074, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
00_printed.png,printed,combo_hard,easyocr,0.0,0.0,0.8021014999976614,3328808,0.9768708596072015,1,easyocr,,False,en,Latin,"{""blur_score"": 878.7737018876132, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 26.74919331701368, ""brightness"": 241.84817857142858, ""skew_angle_deg"": -2.3516879081726074, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
