image_id,preset,best_engine,best_cer,old_router_selected,old_router_cer,old_router_regret,old_router_top1,new_router_selected,new_router_cer,new_router_regret,new_router_top1,new_router_reason
00_printed.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0588235294117647,0.0588235294117647,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_printed.png,motion_blur,rapidocr,0.0588235294117647,tesseract,0.2352941176470588,0.1764705882352941,False,paddleocr,0.2941176470588235,0.2352941176470588,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
00_printed.png,salt_pepper,easyocr,0.0588235294117647,tesseract,1.0,0.9411764705882353,False,tesseract,1.0,0.9411764705882353,False,no condition-specific rule matched -> first available engine (tesseract)
00_printed.png,skewed,paddleocr,0.0,tesseract,0.0588235294117647,0.0588235294117647,False,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_handwritten_proxy.png,clean,easyocr,0.0,tesseract,0.0869565217391304,0.0869565217391304,False,tesseract,0.0869565217391304,0.0869565217391304,False,no condition-specific rule matched -> first available engine (tesseract)
01_handwritten_proxy.png,combo_hard,paddleocr,0.0434782608695652,tesseract,0.2608695652173913,0.2173913043478261,False,paddleocr,0.0434782608695652,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
01_handwritten_proxy.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0869565217391304,0.0869565217391304,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_handwritten_proxy.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
01_handwritten_proxy.png,light_blur,easyocr,0.0,tesseract,0.0434782608695652,0.0434782608695652,False,tesseract,0.0434782608695652,0.0434782608695652,False,no condition-specific rule matched -> first available engine (tesseract)
01_handwritten_proxy.png,low_contrast,easyocr,0.0,tesseract,0.1304347826086956,0.1304347826086956,False,paddleocr,0.0434782608695652,0.0434782608695652,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_handwritten_proxy.png,motion_blur,rapidocr,0.0,tesseract,0.2608695652173913,0.2608695652173913,False,paddleocr,0.217391304347826,0.217391304347826,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_handwritten_proxy.png,noisy,easyocr,0.0,tesseract,0.0869565217391304,0.0869565217391304,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
01_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
01_handwritten_proxy.png,skewed,easyocr,0.0,tesseract,0.0434782608695652,0.0434782608695652,False,paddleocr,0.0434782608695652,0.0434782608695652,False,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
01_handwritten_proxy.png,smudged,paddleocr,0.0,tesseract,0.1304347826086956,0.1304347826086956,False,tesseract,0.1304347826086956,0.1304347826086956,False,no condition-specific rule matched -> first available engine (tesseract)
01_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
01_printed.png,combo_hard,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
01_printed.png,heavy_blur,easyocr,0.0434782608695652,tesseract,0.0869565217391304,0.0434782608695652,False,paddleocr,0.0869565217391304,0.0434782608695652,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
01_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_printed.png,motion_blur,rapidocr,0.1304347826086956,tesseract,0.1739130434782608,0.043478260869565216,False,paddleocr,0.3478260869565217,0.21739130434782608,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
01_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
01_printed.png,salt_pepper,easyocr,0.0434782608695652,tesseract,1.0,0.9565217391304348,False,tesseract,1.0,0.9565217391304348,False,no condition-specific rule matched -> first available engine (tesseract)
01_printed.png,skewed,easyocr,0.0,tesseract,0.0434782608695652,0.0434782608695652,False,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
01_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
02_handwritten_proxy.png,clean,paddleocr,0.0,tesseract,0.08,0.08,False,tesseract,0.08,0.08,False,no condition-specific rule matched -> first available engine (tesseract)
02_handwritten_proxy.png,combo_hard,paddleocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
02_handwritten_proxy.png,heavy_blur,tesseract,0.04,tesseract,0.04,0.0,True,paddleocr,0.12,0.07999999999999999,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_handwritten_proxy.png,jpeg_compressed,paddleocr,0.0,tesseract,0.08,0.08,False,tesseract,0.08,0.08,False,no condition-specific rule matched -> first available engine (tesseract)
02_handwritten_proxy.png,light_blur,paddleocr,0.0,tesseract,0.04,0.04,False,tesseract,0.04,0.04,False,no condition-specific rule matched -> first available engine (tesseract)
02_handwritten_proxy.png,low_contrast,paddleocr,0.0,tesseract,0.08,0.08,False,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_handwritten_proxy.png,motion_blur,tesseract,0.04,tesseract,0.04,0.0,True,paddleocr,0.16,0.12,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_handwritten_proxy.png,noisy,paddleocr,0.0,tesseract,0.04,0.04,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
02_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
02_handwritten_proxy.png,skewed,paddleocr,0.0,tesseract,0.04,0.04,False,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
02_handwritten_proxy.png,smudged,paddleocr,0.0,tesseract,0.08,0.08,False,tesseract,0.08,0.08,False,no condition-specific rule matched -> first available engine (tesseract)
02_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
02_printed.png,combo_hard,easyocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
02_printed.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_printed.png,motion_blur,rapidocr,0.0,tesseract,0.2,0.2,False,paddleocr,0.24,0.24,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
02_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
02_printed.png,salt_pepper,easyocr,0.2,tesseract,1.0,0.8,False,tesseract,1.0,0.8,False,no condition-specific rule matched -> first available engine (tesseract)
02_printed.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
02_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
03_handwritten_proxy.png,clean,rapidocr,0.0,tesseract,0.0416666666666666,0.0416666666666666,False,tesseract,0.0416666666666666,0.0416666666666666,False,no condition-specific rule matched -> first available engine (tesseract)
03_handwritten_proxy.png,combo_hard,paddleocr,0.0,tesseract,0.0833333333333333,0.0833333333333333,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
03_handwritten_proxy.png,heavy_blur,tesseract,0.0416666666666666,tesseract,0.0416666666666666,0.0,True,paddleocr,0.125,0.0833333333333334,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_handwritten_proxy.png,jpeg_compressed,tesseract,0.0416666666666666,tesseract,0.0416666666666666,0.0,True,tesseract,0.0416666666666666,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
03_handwritten_proxy.png,light_blur,paddleocr,0.0,tesseract,0.0416666666666666,0.0416666666666666,False,tesseract,0.0416666666666666,0.0416666666666666,False,no condition-specific rule matched -> first available engine (tesseract)
03_handwritten_proxy.png,low_contrast,tesseract,0.0416666666666666,tesseract,0.0416666666666666,0.0,True,paddleocr,0.0416666666666666,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_handwritten_proxy.png,motion_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.125,0.125,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_handwritten_proxy.png,noisy,paddleocr,0.0,tesseract,0.0416666666666666,0.0416666666666666,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
03_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
03_handwritten_proxy.png,skewed,rapidocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0416666666666666,0.0416666666666666,False,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
03_handwritten_proxy.png,smudged,paddleocr,0.0,tesseract,0.0833333333333333,0.0833333333333333,False,tesseract,0.0833333333333333,0.0833333333333333,False,no condition-specific rule matched -> first available engine (tesseract)
03_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
03_printed.png,combo_hard,easyocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
03_printed.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_printed.png,motion_blur,rapidocr,0.125,tesseract,0.2083333333333333,0.08333333333333329,False,paddleocr,0.2916666666666667,0.16666666666666669,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
03_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
03_printed.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
03_printed.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
03_printed.png,smudged,easyocr,0.0,tesseract,0.0416666666666666,0.0416666666666666,False,tesseract,0.0416666666666666,0.0416666666666666,False,no condition-specific rule matched -> first available engine (tesseract)
04_handwritten_proxy.png,clean,paddleocr,0.0,tesseract,0.0357142857142857,0.0357142857142857,False,tesseract,0.0357142857142857,0.0357142857142857,False,no condition-specific rule matched -> first available engine (tesseract)
04_handwritten_proxy.png,combo_hard,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0714285714285714,0.0714285714285714,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
04_handwritten_proxy.png,heavy_blur,easyocr,0.0,tesseract,0.0357142857142857,0.0357142857142857,False,paddleocr,0.1071428571428571,0.1071428571428571,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
04_handwritten_proxy.png,jpeg_compressed,rapidocr,0.0,tesseract,0.0357142857142857,0.0357142857142857,False,tesseract,0.0357142857142857,0.0357142857142857,False,no condition-specific rule matched -> first available engine (tesseract)
04_handwritten_proxy.png,light_blur,easyocr,0.0,tesseract,0.0357142857142857,0.0357142857142857,False,tesseract,0.0357142857142857,0.0357142857142857,False,no condition-specific rule matched -> first available engine (tesseract)
04_handwritten_proxy.png,low_contrast,paddleocr,0.0,tesseract,0.0357142857142857,0.0357142857142857,False,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
04_handwritten_proxy.png,motion_blur,rapidocr,0.0,tesseract,0.4642857142857143,0.4642857142857143,False,paddleocr,0.1428571428571428,0.1428571428571428,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
04_handwritten_proxy.png,noisy,rapidocr,0.0,tesseract,0.0357142857142857,0.0357142857142857,False,paddleocr,0.0357142857142857,0.0357142857142857,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
04_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
04_handwritten_proxy.png,skewed,paddleocr,0.0,tesseract,0.1785714285714285,0.1785714285714285,False,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
04_handwritten_proxy.png,smudged,paddleocr,0.0,tesseract,0.0357142857142857,0.0357142857142857,False,tesseract,0.0357142857142857,0.0357142857142857,False,no condition-specific rule matched -> first available engine (tesseract)
04_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
04_printed.png,combo_hard,rapidocr,0.0,tesseract,0.9285714285714286,0.9285714285714286,False,paddleocr,0.0357142857142857,0.0357142857142857,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
04_printed.png,heavy_blur,tesseract,0.0714285714285714,tesseract,0.0714285714285714,0.0,True,paddleocr,0.1071428571428571,0.0357142857142857,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
04_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
04_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
04_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
04_printed.png,motion_blur,rapidocr,0.0,tesseract,0.5,0.5,False,paddleocr,0.1428571428571428,0.1428571428571428,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
04_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0357142857142857,0.0357142857142857,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
04_printed.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
04_printed.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
04_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
05_handwritten_proxy.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
05_handwritten_proxy.png,combo_hard,easyocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0384615384615384,0.0384615384615384,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
05_handwritten_proxy.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.1153846153846153,0.1153846153846153,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
05_handwritten_proxy.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
05_handwritten_proxy.png,light_blur,easyocr,0.0,tesseract,0.0384615384615384,0.0384615384615384,False,tesseract,0.0384615384615384,0.0384615384615384,False,no condition-specific rule matched -> first available engine (tesseract)
05_handwritten_proxy.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
05_handwritten_proxy.png,motion_blur,rapidocr,0.0,tesseract,0.2307692307692307,0.2307692307692307,False,paddleocr,0.2307692307692307,0.2307692307692307,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
05_handwritten_proxy.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
05_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
05_handwritten_proxy.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
05_handwritten_proxy.png,smudged,paddleocr,0.0,tesseract,0.0384615384615384,0.0384615384615384,False,tesseract,0.0384615384615384,0.0384615384615384,False,no condition-specific rule matched -> first available engine (tesseract)
05_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
05_printed.png,combo_hard,easyocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
05_printed.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
05_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
05_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
05_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
05_printed.png,motion_blur,paddleocr,0.0384615384615384,tesseract,0.1923076923076923,0.15384615384615388,False,paddleocr,0.0384615384615384,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
05_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
05_printed.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
05_printed.png,skewed,easyocr,0.0,tesseract,0.0384615384615384,0.0384615384615384,False,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
05_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_handwritten_proxy.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_handwritten_proxy.png,combo_hard,paddleocr,0.0,tesseract,0.0434782608695652,0.0434782608695652,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
06_handwritten_proxy.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0434782608695652,0.0434782608695652,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
06_handwritten_proxy.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_handwritten_proxy.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_handwritten_proxy.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0869565217391304,0.0869565217391304,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
06_handwritten_proxy.png,motion_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0869565217391304,0.0869565217391304,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
06_handwritten_proxy.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
06_handwritten_proxy.png,salt_pepper,easyocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
06_handwritten_proxy.png,skewed,paddleocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
06_handwritten_proxy.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_printed.png,combo_hard,easyocr,0.0,tesseract,0.0434782608695652,0.0434782608695652,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
06_printed.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0869565217391304,0.0869565217391304,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
06_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
06_printed.png,low_contrast,easyocr,0.0,tesseract,0.0434782608695652,0.0434782608695652,False,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
06_printed.png,motion_blur,rapidocr,0.0434782608695652,tesseract,1.0,0.9565217391304348,False,paddleocr,0.3478260869565217,0.3043478260869565,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
06_printed.png,noisy,easyocr,0.0,tesseract,0.0434782608695652,0.0434782608695652,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
